Rule ID,Resource ID,Compliance,Exception Reason,Rule Level,Rule Info
"AwsSolutions-EC23","PrimeDeals-Api/LambdaSG/Resource","Compliant","N/A","Error","The Security Group allows for 0.0.0.0/0 or ::/0 inbound access."
"AwsSolutions-EC27","PrimeDeals-Api/LambdaSG/Resource","Compliant","N/A","Error","The Security Group does not have a description."
"AwsSolutions-EC23","PrimeDeals-Api/AllowLambdaToRdsProxy","Compliant","N/A","Error","The Security Group allows for 0.0.0.0/0 or ::/0 inbound access."
"AwsSolutions-IAM4","PrimeDeals-Api/ApiHandler/ServiceRole/Resource","Suppressed","AWSLambdaVPCAccessExecutionRole managed policy required for VPC-attached Lambda","Error","The IAM user, role, or group uses AWS managed policies."
"AwsSolutions-IAM4","PrimeDeals-Api/ApiHandler/ServiceRole/Resource","Suppressed","AWSLambdaVPCAccessExecutionRole managed policy required for VPC-attached Lambda","Error","The IAM user, role, or group uses AWS managed policies."
"AwsSolutions-IAM5","PrimeDeals-Api/ApiHandler/ServiceRole/Resource","Compliant","N/A","Error","The IAM entity contains wildcard permissions and does not have a cdk-nag rule suppression with evidence for those permission."
"AwsSolutions-IAM5","PrimeDeals-Api/ApiHandler/ServiceRole/DefaultPolicy/Resource","Suppressed","[Action::s3:GetObject*] S3 bucket permissions use wildcard actions for object operations - required for image upload/download. OpenSearch permissions use wildcard for collection and index access - required for search operations. Bedrock permissions scoped to specific Claude Sonnet 4 model ARN.","Error","The IAM entity contains wildcard permissions and does not have a cdk-nag rule suppression with evidence for those permission."
"AwsSolutions-IAM5","PrimeDeals-Api/ApiHandler/ServiceRole/DefaultPolicy/Resource","Suppressed","[Action::s3:GetBucket*] S3 bucket permissions use wildcard actions for object operations - required for image upload/download. OpenSearch permissions use wildcard for collection and index access - required for search operations. Bedrock permissions scoped to specific Claude Sonnet 4 model ARN.","Error","The IAM entity contains wildcard permissions and does not have a cdk-nag rule suppression with evidence for those permission."
"AwsSolutions-IAM5","PrimeDeals-Api/ApiHandler/ServiceRole/DefaultPolicy/Resource","Suppressed","[Action::s3:List*] S3 bucket permissions use wildcard actions for object operations - required for image upload/download. OpenSearch permissions use wildcard for collection and index access - required for search operations. Bedrock permissions scoped to specific Claude Sonnet 4 model ARN.","Error","The IAM entity contains wildcard permissions and does not have a cdk-nag rule suppression with evidence for those permission."
"AwsSolutions-IAM5","PrimeDeals-Api/ApiHandler/ServiceRole/DefaultPolicy/Resource","Suppressed","[Action::s3:DeleteObject*] S3 bucket permissions use wildcard actions for object operations - required for image upload/download. OpenSearch permissions use wildcard for collection and index access - required for search operations. Bedrock permissions scoped to specific Claude Sonnet 4 model ARN.","Error","The IAM entity contains wildcard permissions and does not have a cdk-nag rule suppression with evidence for those permission."
"AwsSolutions-IAM5","PrimeDeals-Api/ApiHandler/ServiceRole/DefaultPolicy/Resource","Suppressed","[Action::s3:Abort*] S3 bucket permissions use wildcard actions for object operations - required for image upload/download. OpenSearch permissions use wildcard for collection and index access - required for search operations. Bedrock permissions scoped to specific Claude Sonnet 4 model ARN.","Error","The IAM entity contains wildcard permissions and does not have a cdk-nag rule suppression with evidence for those permission."
