Rule ID,Resource ID,Compliance,Exception Reason,Rule Level,Rule Info
"AwsSolutions-VPC7","PrimeDeals-Database/Vpc/Resource","Suppressed","VPC Flow Logs deferred to MonitoringStack (Spec 12) to keep this stack focused","Error","The VPC does not have an associated Flow Log."
"AwsSolutions-EC23","PrimeDeals-Database/Vpc/SecretsManagerEndpoint/SecurityGroup/Resource","Suppressed","AwsSolutions-EC23 cannot resolve VPC CIDR intrinsic function — VPC endpoint SG is scoped to VPC CIDR which is secure","Error","The Security Group allows for 0.0.0.0/0 or ::/0 inbound access."
"AwsSolutions-EC27","PrimeDeals-Database/Vpc/SecretsManagerEndpoint/SecurityGroup/Resource","Compliant","N/A","Error","The Security Group does not have a description."
"AwsSolutions-EC23","PrimeDeals-Database/AuroraSecurityGroup/Resource","Compliant","N/A","Error","The Security Group allows for 0.0.0.0/0 or ::/0 inbound access."
"AwsSolutions-EC27","PrimeDeals-Database/AuroraSecurityGroup/Resource","Compliant","N/A","Error","The Security Group does not have a description."
"AwsSolutions-EC23","PrimeDeals-Database/AuroraSecurityGroup/from PrimeDealsDatabaseProxySecurityGroup8923EB42:5432","Compliant","N/A","Error","The Security Group allows for 0.0.0.0/0 or ::/0 inbound access."
"AwsSolutions-EC23","PrimeDeals-Database/AuroraSecurityGroup/from PrimeDealsDatabaseProxySecurityGroup8923EB42:{IndirectPort}","Compliant","N/A","Error","The Security Group allows for 0.0.0.0/0 or ::/0 inbound access."
"AwsSolutions-EC23","PrimeDeals-Database/ProxySecurityGroup/Resource","Compliant","N/A","Error","The Security Group allows for 0.0.0.0/0 or ::/0 inbound access."
"AwsSolutions-EC27","PrimeDeals-Database/ProxySecurityGroup/Resource","Compliant","N/A","Error","The Security Group does not have a description."
"AwsSolutions-SMG4","PrimeDeals-Database/AuroraCluster/Secret/Resource","Suppressed","Secret rotation deferred to production hardening phase (Spec 14)","Error","The secret does not have automatic rotation scheduled."
"AwsSolutions-RDS2","PrimeDeals-Database/AuroraCluster/Resource","Compliant","N/A","Error","The RDS instance or Aurora DB cluster does not have storage encryption enabled."
"AwsSolutions-RDS6","PrimeDeals-Database/AuroraCluster/Resource","Suppressed","IAM auth not enabled — using Secrets Manager credentials via RDS Proxy which is simpler and sufficient for this architecture","Error","The RDS Aurora MySQL/PostgresSQL cluster does not have IAM Database Authentication enabled."
"AwsSolutions-RDS10","PrimeDeals-Database/AuroraCluster/Resource","Suppressed","Deletion protection disabled for dev environment — must be enabled before production deployment","Error","The RDS instance or Aurora DB cluster does not have deletion protection enabled."
"AwsSolutions-RDS11","PrimeDeals-Database/AuroraCluster/Resource","Compliant","N/A","Error","The RDS instance or Aurora DB cluster uses the default endpoint port."
"AwsSolutions-RDS14","PrimeDeals-Database/AuroraCluster/Resource","Compliant","N/A","Error","The RDS Aurora MySQL cluster does not have Backtrack enabled."
"AwsSolutions-RDS16","PrimeDeals-Database/AuroraCluster/Resource","Compliant","N/A","Error","The RDS Aurora MySQL serverless cluster does not have audit, error, general, and slowquery Log Exports enabled."
"AwsSolutions-RDS2","PrimeDeals-Database/AuroraCluster/writer/Resource","Compliant","N/A","Error","The RDS instance or Aurora DB cluster does not have storage encryption enabled."
"AwsSolutions-RDS3","PrimeDeals-Database/AuroraCluster/writer/Resource","Compliant","N/A","Error","The non-Aurora RDS DB instance does not have multi-AZ support enabled."
"AwsSolutions-RDS10","PrimeDeals-Database/AuroraCluster/writer/Resource","Compliant","N/A","Error","The RDS instance or Aurora DB cluster does not have deletion protection enabled."
"AwsSolutions-RDS11","PrimeDeals-Database/AuroraCluster/writer/Resource","Compliant","N/A","Error","The RDS instance or Aurora DB cluster uses the default endpoint port."
"AwsSolutions-RDS13","PrimeDeals-Database/AuroraCluster/writer/Resource","Compliant","N/A","Error","The RDS instance is not configured for automated backups."
"AwsSolutions-IAM4","PrimeDeals-Database/RdsProxy/IAMRole/Resource","Compliant","N/A","Error","The IAM user, role, or group uses AWS managed policies."
"AwsSolutions-IAM5","PrimeDeals-Database/RdsProxy/IAMRole/Resource","Compliant","N/A","Error","The IAM entity contains wildcard permissions and does not have a cdk-nag rule suppression with evidence for those permission."
"AwsSolutions-IAM5","PrimeDeals-Database/RdsProxy/IAMRole/DefaultPolicy/Resource","Compliant","N/A","Error","The IAM entity contains wildcard permissions and does not have a cdk-nag rule suppression with evidence for those permission."
